,date,state,inc_rate,inc_rate_pred,lower,upper
386,2020/4/23,CA,0.05044288,0.048949801,0.00265173,0.097782349
387,2020/4/24,CA,0.047969634,0.042104212,0.001718144,0.131558705
388,2020/4/25,CA,0.02496536,0.025748913,0.003676726,0.103151893
389,2020/4/26,CA,0.030831989,0.036050274,0.002309185,0.097722319
390,2020/4/27,CA,0.036052825,0.0385999,0.00143914,0.081650824
391,2020/4/28,CA,0.032621972,0.041317358,0.001927297,0.112713031
392,2020/4/29,CA,0.051978495,0.037677428,0.002277389,0.115673888
393,2020/4/30,CA,0.031175256,0.033837879,0.002230575,0.110085243
394,2020/5/1,CA,0.034792435,0.03446595,0.001821984,0.074154642
395,2020/5/2,CA,0.02718547,0.027192364,0.001356753,0.103664817
396,2020/5/3,CA,0.024638168,0.027649625,0.001975377,0.135301495
397,2020/5/4,CA,0.023208402,0.02891512,0.002090433,0.094050818
398,2020/5/5,CA,0.046306838,0.044426311,0.002918562,0.088778779
399,2020/5/6,CA,0.030587435,0.036606255,0.002374027,0.12248897
400,2020/5/7,CA,0.031312898,0.032765409,0.00214002,0.107297
401,2020/5/8,CA,0.032777707,0.03078276,0.001445628,0.09225235
402,2020/5/9,CA,0.032821673,0.028548208,0.001955208,0.070165787
403,2020/5/10,CA,0.018881224,0.028884262,0.002148015,0.121922581
404,2020/5/11,CA,0.021239641,0.021776329,0.002828001,0.074743193
405,2020/5/12,CA,0.025352397,0.027651701,0.002223358,0.069972657
406,2020/5/13,CA,0.028436485,0.028547713,0.00336879,0.096563941
407,2020/5/14,CA,0.024219562,0.024298347,0.002116139,0.067701487
408,2020/5/15,CA,0.024781147,0.025287835,0.002060145,0.117931434
409,2020/5/16,CA,0.026643053,0.026198111,0.001693441,0.091138524
410,2020/5/17,CA,0.020180368,0.024903494,0.001591589,0.078191858
411,2020/5/18,CA,0.016971279,0.022572345,0.001687793,0.098200004
412,2020/5/19,CA,0.027654502,0.02481142,0.001629117,0.094743162
413,2020/5/20,CA,0.025458915,0.023861585,0.001490824,0.107079353
414,2020/5/21,CA,0.026068193,0.026236327,0.003131654,0.108178849
415,2020/5/22,CA,0.024727511,0.024673299,0.002353105,0.08038451
416,2020/5/23,CA,0.022939171,0.026126628,0.001741205,0.09862418
417,2020/5/24,CA,0.019933125,0.022264846,0.004318757,0.112491634
418,2020/5/25,CA,0.023001756,0.021199803,0.001862482,0.109079737
419,2020/5/26,CA,0.023228888,0.023292852,0.002703072,0.092677998
420,2020/5/27,CA,0.02744999,0.027677466,0.001736626,0.089421335
421,2020/5/28,CA,0.021524725,0.025781785,0.002014904,0.085291668
422,2020/5/29,CA,0.028800801,0.028114404,0.004541335,0.113679497
423,2020/5/30,CA,0.034665694,0.032617019,0.003364393,0.082733937
424,2020/5/31,CA,0.021911144,0.026224887,0.001518768,0.08442192
425,2020/6/1,CA,0.020388298,0.024620618,0.003804607,0.10580312
426,2020/6/2,CA,0.020613997,0.027727102,0.002167825,0.112875679
427,2020/6/3,CA,0.018013884,0.018652239,0.001952821,0.075015531
428,2020/6/4,CA,0.025824868,0.019375653,0.002096382,0.086555121
429,2020/6/5,CA,0.025345603,0.024007617,0.002046176,0.098535289
430,2020/6/6,CA,0.022187659,0.022206221,0.002060524,0.108608281
431,2020/6/7,CA,0.019462472,0.022269122,0.0016878,0.083409182
432,2020/6/8,CA,0.016524646,0.019570446,0.002163891,0.091374979
433,2020/6/9,CA,0.020241368,0.019972207,0.002294967,0.098882218
434,2020/6/10,CA,0.022688724,0.019471493,0.00324699,0.070686791
435,2020/6/11,CA,0.019399631,0.020907115,0.0020034,0.095674062
436,2020/6/12,CA,0.025777734,0.025023063,0.002273622,0.097164236
437,2020/6/13,CA,0.022053926,0.022761407,0.002190534,0.107900379
438,2020/6/14,CA,0.017446508,0.022638311,0.00174876,0.089721895
439,2020/6/15,CA,0.013918601,0.020357475,0.002010238,0.097865983
440,2020/6/16,CA,0.022499349,0.021917552,0.001623469,0.075736252
441,2020/6/17,CA,0.026010254,0.024598169,0.001537112,0.093937474
442,2020/6/18,CA,0.026797187,0.026056162,0.002710498,0.100315965
443,2020/6/19,CA,0.023534604,0.024720806,0.003343477,0.093749815
444,2020/6/20,CA,0.026667218,0.026117285,0.002224764,0.096852731
445,2020/6/21,CA,0.024334959,0.02410596,0.003171221,0.130890664
446,2020/6/22,CA,0.028188078,0.027734202,0.003961581,0.122306137
447,2020/6/23,CA,0.039049996,0.027545474,0.00304157,0.119491728
448,2020/6/24,CA,0.028119776,0.030565629,0.001932646,0.094458361
449,2020/6/25,CA,0.025003707,0.027938937,0.002657669,0.118605598
450,2020/6/26,CA,0.029791331,0.02687464,0.002741737,0.088922532
451,2020/6/27,CA,0.023300538,0.024217281,0.003062133,0.074266245
452,2020/6/28,CA,0.025122726,0.02729575,0.001928823,0.083068134
453,2020/6/29,CA,0.029401986,0.029584375,0.002197925,0.09376146
454,2020/6/30,CA,0.043693393,0.026653575,0.0025699,0.093549766
455,2020/7/1,CA,0.032399627,0.031555499,0.002642429,0.108054694
456,2020/7/2,CA,0.033472803,0.030989426,0.004663534,0.106101769
457,2020/7/3,CA,0.02622515,0.026072901,0.001466456,0.093939293
458,2020/7/4,CA,0.021236923,0.027736227,0.002669847,0.085857774
459,2020/7/5,CA,0.044315889,0.042195868,0.003404417,0.080286749
460,2020/7/6,CA,0.022415748,0.03252354,0.001945999,0.132892231
461,2020/7/7,CA,0.042098973,0.040464245,0.00311014,0.082529393
462,2020/4/15,CO,0.03647343,0.039337333,0.001908437,0.110075137
463,2020/4/16,CO,0.054183174,0.035124227,0.001812884,0.084538708
464,2020/4/17,CO,0.042666077,0.051567976,0.002040622,0.080086286
465,2020/4/18,CO,0.021308173,0.052537999,0.002537719,0.093905422
466,2020/4/19,CO,0.039962632,0.041834887,0.002067778,0.118044307
467,2020/4/20,CO,0.034833816,0.035986655,0.002360248,0.098609308
468,2020/4/21,CO,0.044077932,0.043770723,0.00308892,0.093295106
469,2020/4/22,CO,0.032979215,0.035245263,0.002064328,0.122692595
470,2020/4/23,CO,0.089608299,0.089075837,0.001949753,0.094124984
471,2020/4/24,CO,0.056139199,0.049387264,0.002153515,0.088257245
472,2020/4/25,CO,0.037457258,0.033607395,0.004803059,0.076555848
473,2020/4/26,CO,0.033558052,0.033642439,0.00171668,0.068964446
474,2020/4/27,CO,0.03188868,0.033268231,0.00161529,0.082189171
475,2020/4/28,CO,0.030692513,0.034034934,0.00239423,0.088302182
476,2020/4/29,CO,0.034548552,0.033959633,0.002528262,0.084113747
477,2020/4/30,CO,0.032011593,0.035784325,0.002179536,0.105549872
478,2020/5/1,CO,0.028848609,0.033534991,0.001495584,0.105942133
479,2020/5/2,CO,0.025682382,0.026891064,0.002057681,0.100314589
480,2020/5/3,CO,0.020805613,0.021693415,0.003045573,0.08964969
481,2020/5/4,CO,0.026010191,0.025665102,0.001907207,0.092676207
482,2020/5/5,CO,0.02431137,0.024641831,0.001733875,0.095348083
483,2020/5/6,CO,0.032698162,0.030174054,0.001176086,0.09634127
484,2020/5/7,CO,0.025930778,0.02571867,0.001918051,0.101926147
485,2020/5/8,CO,0.027829511,0.027565287,0.002101045,0.092921657
486,2020/5/9,CO,0.016359495,0.018094781,0.00319618,0.121697864
487,2020/5/10,CO,0.005246536,0.010353627,0.001809817,0.097928362
488,2020/5/11,CO,0.018039017,0.020308567,0.003252966,0.072657714
489,2020/5/12,CO,0.015429794,0.022798801,0.002095662,0.113355004
490,2020/5/13,CO,0.017695211,0.019430105,0.001504989,0.117660404
491,2020/5/14,CO,0.017772854,0.017681047,0.002046667,0.110218238
492,2020/5/15,CO,0.017983058,0.020254391,0.001621022,0.075813666
493,2020/5/16,CO,0.013295523,0.013591399,0.002249,0.11752322
494,2020/5/17,CO,0.013671606,0.012935588,0.002636017,0.099341986
495,2020/5/18,CO,0.013758769,0.014819335,0.002574191,0.078051326
496,2020/5/19,CO,0.015759632,0.015179977,0.002215594,0.107880426
497,2020/5/20,CO,0.016218354,0.016353317,0.002097779,0.082988877
498,2020/5/21,CO,0.014445742,0.020791418,0.001735548,0.088357589
499,2020/5/22,CO,0.020549989,0.01865963,0.001649831,0.102099526
500,2020/5/23,CO,0.008355266,0.011198095,0.001834524,0.09832716
501,2020/5/24,CO,0.003687285,0.014838493,0.001916609,0.099698022
502,2020/5/25,CO,0.011433997,0.012130635,0.001748293,0.077823379
503,2020/5/26,CO,0.020079174,0.014970046,0.002840007,0.080996289
504,2020/5/27,CO,0.005041008,0.016880891,0.002013634,0.085745115
505,2020/5/28,CO,0.019585208,0.015855102,0.001793609,0.082861612
506,2020/5/29,CO,0.018935697,0.016666547,0.00229315,0.101463125
507,2020/5/30,CO,0.010728791,0.010893558,0.002991015,0.065935978
508,2020/5/31,CO,0.007544166,0.010021415,0.002137531,0.090298173
509,2020/6/1,CO,0.007939196,0.010245449,0.002786228,0.081005438
510,2020/6/2,CO,0.0101538,0.011218727,0.00300217,0.071068642
511,2020/6/3,CO,0.011086475,0.013045207,0.001538611,0.106344593
512,2020/6/4,CO,0.009320175,0.014363196,0.001830151,0.099012165
513,2020/6/5,CO,0.008437443,0.011692856,0.002139379,0.091659281
514,2020/6/6,CO,0.005494111,0.009958755,0.001694253,0.106976554
515,2020/6/7,CO,0.006499768,0.006450837,0.002549462,0.075464131
516,2020/6/8,CO,0.005819111,0.0060545,0.002448436,0.098952372
517,2020/6/9,CO,0.005362119,0.005744529,0.002045335,0.082744716
518,2020/6/10,CO,0.005193165,0.007837613,0.001745964,0.095443813
519,2020/6/11,CO,0.006108842,0.006709729,0.003759208,0.10984745
520,2020/6/12,CO,0.006765665,0.006570919,0.00317867,0.093236646
521,2020/6/13,CO,0.003894269,0.005309765,0.002402683,0.07842042
522,2020/6/14,CO,0.005801579,0.0057771,0.003437522,0.119007327
523,2020/6/15,CO,0.004880713,0.00503496,0.002380969,0.095978763
524,2020/6/16,CO,0.007845934,0.006274711,0.002502215,0.089156333
525,2020/6/17,CO,0.007683753,0.005526631,0.00197002,0.104331761
526,2020/6/18,CO,0.009564897,0.007673728,0.001666155,0.10641366
527,2020/6/19,CO,0.005366549,0.007564473,0.003708227,0.082337219
528,2020/6/20,CO,0.006260503,0.005520007,0.002292689,0.080494792
529,2020/6/21,CO,0.005435672,0.005468462,0.002497387,0.108392195
530,2020/6/22,CO,0.006122781,0.00622944,0.00305808,0.127396013
531,2020/6/23,CO,0.008480886,0.006679184,0.001152068,0.099372464
532,2020/6/24,CO,0.010399615,0.00978346,0.002843284,0.125442073
533,2020/6/25,CO,0.010070206,0.009858381,0.001793499,0.107528584
534,2020/6/26,CO,0.007107812,0.006968777,0.002122337,0.099337131
535,2020/6/27,CO,0.008900131,0.008890769,0.002451087,0.123593583
536,2020/6/28,CO,0.006314421,0.006736417,0.002187252,0.080444015
537,2020/6/29,CO,0.006274799,0.006651602,0.002093485,0.084199468
538,2020/6/30,CO,0.009598044,0.006973725,0.001982221,0.08981577
539,2020/7/1,CO,0.009779285,0.009742589,0.001707508,0.089216777
540,2020/7/2,CO,0.007795634,0.007862531,0.002532838,0.091212401
541,2020/7/3,CO,0.007556825,0.008223591,0.001768778,0.103390121
542,2020/7/4,CO,0.0058761,0.006076641,0.001560085,0.090598148
543,2020/7/5,CO,0.005636284,0.005756007,0.001544312,0.123704929
544,2020/7/6,CO,0.011880783,0.009530961,0.001657635,0.101360092
545,2020/7/7,CO,0.013039465,0.011646204,0.003079637,0.100568627
546,2020/4/23,CT,0.035541126,0.041475308,0.002465585,0.106246608
547,2020/4/24,CT,0.027632624,0.046033143,0.002213061,0.090320795
548,2020/4/25,CT,0.027947278,0.025866112,0.003101368,0.074321591
549,2020/4/26,CT,0.028810004,0.046614785,0.003247212,0.107313224
550,2020/4/27,CT,0.012116783,0.012617225,0.002047297,0.074097159
551,2020/4/28,CT,0.01729249,0.021594108,0.002988041,0.064956446
552,2020/4/29,CT,0.034856353,0.028940621,0.002441761,0.095935069
553,2020/4/30,CT,0.038411552,0.026537292,0.002698787,0.094703521
554,2020/5/1,CT,0.01818245,0.023901086,0.001409778,0.089214738
555,2020/5/2,CT,0.000853621,0.008723147,0.001957721,0.102030536
556,2020/5/3,CT,0.022550491,0.022108235,0.002176201,0.103431911
557,2020/5/4,CT,0.021619458,0.020304812,0.0020337,0.078556379
558,2020/5/5,CT,0.01221384,0.020437652,0.001733766,0.084539559
559,2020/5/6,CT,0.025455719,0.02147395,0.002704201,0.118325531
560,2020/5/7,CT,0.019726907,0.019935647,0.003078441,0.107779862
561,2020/5/8,CT,0.017679183,0.017796919,0.003277559,0.093442889
562,2020/5/9,CT,0.017281106,0.016075027,0.002002005,0.096232871
563,2020/5/10,CT,0.006288371,0.019450932,0.001571251,0.100400557
564,2020/5/11,CT,0.016822153,0.016681705,0.001752008,0.094517222
565,2020/5/12,CT,0.015204031,0.014193357,0.001762972,0.077864895
566,2020/5/13,CT,0.017472386,0.017237316,0.001568909,0.094163585
567,2020/5/14,CT,0.017510715,0.016518841,0.003588164,0.095255896
568,2020/5/15,CT,0.01712623,0.017011918,0.002357958,0.075278365
569,2020/5/16,CT,0.019507942,0.01271833,0.003472003,0.097567932
570,2020/5/17,CT,0.018626901,0.014722151,0.001756104,0.096653495
571,2020/5/18,CT,0.00823801,0.015419143,0.001816121,0.094019932
572,2020/5/19,CT,0.015274525,0.013386295,0.002972853,0.073440268
573,2020/5/20,CT,0.004895302,0.01482827,0.001669373,0.0938882
574,2020/5/21,CT,0.01101816,0.010785138,0.002031218,0.114904701
575,2020/5/22,CT,0.009636731,0.010100463,0.001300684,0.119875828
576,2020/5/23,CT,0.011143871,0.011422177,0.001861791,0.112006433
577,2020/5/24,CT,0.010007907,0.010220204,0.00190509,0.090801893
578,2020/5/25,CT,0.010520392,0.01055317,0.002168634,0.104582737
579,2020/5/26,CT,-0.00036317,0.008968455,0.001816103,0.108208556
580,2020/5/27,CT,0.00656365,0.006836791,0.003042274,0.098386835
581,2020/5/28,CT,0.004884622,0.006625649,0.003007402,0.094106405
582,2020/5/29,CT,0.006225755,0.006273708,0.003123845,0.098577366
583,2020/5/30,CT,0.004259674,0.00572194,0.002204153,0.109322484
584,2020/5/31,CT,0.012772209,0.004981059,0.002742741,0.099285006
585,2020/6/1,CT,0.005591951,0.005387677,0.003503551,0.076255723
586,2020/6/2,CT,0.002605924,0.002779971,0.000890684,0.098494343
587,2020/6/3,CT,0.003434592,0.004450728,0.003089351,0.130878683
588,2020/6/4,CT,0.005111127,0.00494925,0.002335255,0.10628758
589,2020/6/5,CT,0.00823746,0.005240142,0.001959114,0.082490108
590,2020/6/6,CT,0.003423251,0.004462681,0.002195577,0.084727371
591,2020/6/7,CT,0.002820233,0.004297272,0.001115071,0.126172742
592,2020/6/8,CT,0.001973147,0.002453793,0.002762833,0.121531916
593,2020/6/9,CT,0.003802712,0.002723144,0.002391817,0.122286374
594,2020/6/10,CT,0.002570636,0.003001917,0.002154475,0.109028976
595,2020/6/11,CT,0.00512809,0.004791796,0.002620927,0.112463427
596,2020/6/12,CT,0.006824946,0.004151557,0.003114158,0.120048448
597,2020/6/13,CT,0.002089167,0.002348256,0.001743819,0.091450603
598,2020/6/14,CT,0.003260291,0.003241803,0.002362108,0.111928539
599,2020/6/15,CT,0.002520172,0.002757473,0.003238142,0.083699732
600,2020/6/16,CT,0.001764096,0.003782344,0.003437681,0.105006313
601,2020/6/17,CT,0.000242136,0.000591026,0.002410221,0.089489586
602,2020/6/18,CT,0.002574824,0.003298428,0.003204616,0.086178999
603,2020/6/19,CT,0.003468183,0.003206769,0.002292014,0.094328471
604,2020/6/20,CT,0.000874986,0.002023933,0.002231926,0.10739334
605,2020/6/21,CT,0.000590099,0.000563522,0.00203904,0.082255269
606,2020/6/22,CT,0.00255559,0.002274737,0.002846547,0.126569944
607,2020/6/23,CT,0.000305018,0.00174731,0.001671554,0.091085414
608,2020/6/24,CT,0.001764206,0.001813301,0.002113995,0.085418549
609,2020/6/25,CT,0.001413228,0.00175693,0.00198011,0.107961928
610,2020/6/26,CT,0.003191559,0.001982449,0.002916701,0.124463306
611,2020/6/27,CT,0.002099294,0.001638506,0.001556103,0.076020481
612,2020/6/28,CT,0.001274215,0.001723804,0.001596644,0.108060549
613,2020/6/29,CT,0.003278547,0.002395933,0.002171644,0.101739659
614,2020/6/30,CT,0.001246936,0.001372572,0.001854874,0.092015623
615,2020/7/1,CT,0.001588938,0.00156045,0.00284677,0.101456255
616,2020/7/2,CT,0.001522103,0.001643027,0.00222418,0.092373518
617,2020/7/3,CT,0,0.000829975,0.003683506,0.091361921
618,2020/7/4,CT,0,0.000132715,0.001308462,0.092741158
619,2020/7/5,CT,0.00554402,0.003594987,0.002149131,0.088980633
620,2020/7/6,CT,0.001213386,0.001749582,0.001681942,0.10768588
621,2020/7/7,CT,0.001594625,0.003248358,0.003057841,0.092096031
622,2020/4/1,DE,0.067934783,0.089884298,0.002416853,0.098585189
623,2020/4/2,DE,0.145038168,0.138699184,0.001635504,0.117444395
624,2020/4/3,DE,0.317777778,0.137518307,0.002891152,0.097703379
625,2020/4/4,DE,0.134907251,0.123516819,0.003099649,0.075083182
626,2020/4/5,DE,0.163447251,0.143119647,0.003786421,0.092198217
627,2020/4/6,DE,0.185185185,0.157748604,0.003509836,0.089262177
628,2020/4/7,DE,0.202586207,0.137311841,0.00212861,0.092686718
629,2020/4/8,DE,0.083333333,0.102311674,0.003200775,0.085880393
630,2020/4/9,DE,0.096774194,0.116366654,0.001952232,0.113338129
631,2020/4/10,DE,0.115384615,0.122607855,0.00535004,0.09609623
632,2020/4/11,DE,0.098715348,0.106823875,0.0019923,0.09754021
633,2020/4/12,DE,0.083692308,0.121307766,0.002628656,0.100046191
634,2020/4/13,DE,0.093696763,0.100045098,0.003083302,0.077918404
635,2020/4/14,DE,0.04569055,0.062432995,0.001565016,0.120544359
636,2020/4/15,DE,0.030287984,0.080044682,0.002168495,0.104460387
637,2020/4/16,DE,0.119518072,0.111960226,0.002530349,0.092266657
638,2020/4/17,DE,0.092552734,0.073519132,0.002249316,0.090186079
639,2020/4/18,DE,0.081560284,0.066664373,0.003007376,0.086249053
640,2020/4/19,DE,0,0.022230265,0.001769735,0.127728641
641,2020/4/20,DE,0.16575592,0.073354049,0.001839644,0.114639062
642,2020/4/21,DE,0.03375,0.044770435,0.003128614,0.097264931
643,2020/4/22,DE,0.04050786,0.04354245,0.001804982,0.107044932
644,2020/4/23,DE,0,0.021993575,0.001656827,0.092815504
645,2020/4/24,DE,0.038930854,0.073036031,0.002569306,0.115297648
646,2020/4/25,DE,0.163870246,0.123965704,0.002328342,0.126082366
647,2020/4/26,DE,0.099231139,0.091407044,0.001156593,0.10391285
648,2020/4/27,DE,0.017486339,0.048962521,0.002152316,0.095011356
649,2020/4/28,DE,0.016970999,0.047750353,0.003054411,0.098991232
650,2020/4/29,DE,0,0.00725578,0.002700716,0.094092899
651,2020/4/30,DE,0.038867765,0.026827018,0.002893559,0.095269837
652,2020/5/1,DE,0.024400163,0.025573168,0.001392526,0.099595763
653,2020/5/2,DE,0.033743549,0.03307112,0.001760782,0.088547556
654,2020/5/3,DE,0.015360983,0.015354572,0.002456945,0.08248927
655,2020/5/4,DE,0.015695915,0.016150479,0.003657847,0.082400394
656,2020/5/5,DE,0.075777323,0.048073495,0.002718831,0.097141205
657,2020/5/6,DE,0.057632399,0.020068516,0.002011003,0.117545175
658,2020/5/7,DE,0,0.0122216,0.00235318,0.098060347
659,2020/5/8,DE,0.054982818,0.051830089,0.002230464,0.125840041
660,2020/5/9,DE,0.018303087,0.020833991,0.003094669,0.082592641
661,2020/5/10,DE,0.026808835,0.026506343,0.003443585,0.082863973
662,2020/5/11,DE,0.031300994,0.029201539,0.001850135,0.100670598
663,2020/5/12,DE,0.038981588,0.037134503,0.002891761,0.097580011
664,2020/5/13,DE,0.020766994,0.034416458,0.002169728,0.108839106
665,2020/5/14,DE,0,0.002631835,0.003564908,0.098802624
666,2020/5/15,DE,0.02359962,0.027067794,0.001641175,0.082599284
667,2020/5/16,DE,0.04266596,0.03439499,0.003691722,0.110017162
668,2020/5/17,DE,0.0213496,0.02510865,0.002619722,0.099372569
669,2020/5/18,DE,0.019534652,0.021144197,0.001567942,0.086670211
670,2020/5/19,DE,0.023431779,0.019849852,0.002727271,0.102819435
671,2020/5/20,DE,0.01705223,0.020228386,0.002177648,0.075046062
672,2020/5/21,DE,0.018876773,0.016223606,0.003577641,0.092538683
673,2020/5/22,DE,0,0.020586643,0.002221875,0.08252221
674,2020/5/23,DE,0.013693901,0.017932744,0.001676518,0.099111603
675,2020/5/24,DE,0.029288228,0.027181032,0.002573424,0.088367238
676,2020/5/25,DE,0.003198412,0.018429443,0.002328321,0.099289118
677,2020/5/26,DE,0.008245383,0.010678676,0.002820343,0.116261662
678,2020/5/27,DE,0.007087559,0.008438708,0.001984707,0.128601283
679,2020/5/28,DE,0.020138588,0.011250791,0.003176725,0.100283099
680,2020/5/29,DE,0.008066228,0.007838698,0.001935922,0.075705432
681,2020/5/30,DE,0.011370815,0.01101906,0.002419146,0.103517732
682,2020/5/31,DE,0.008224027,0.011787975,0.00283102,0.089054633
683,2020/6/1,DE,0.002787816,0.004827693,0.00325335,0.097037439
684,2020/6/2,DE,0.003500824,0.005849775,0.001953161,0.074187955
685,2020/6/3,DE,0.002770367,0.008994982,0.001765583,0.069455607
686,2020/6/4,DE,0.007367236,0.007536212,0.002942057,0.099331535
687,2020/6/5,DE,0.009852717,0.009224201,0.003614714,0.100191342
688,2020/6/6,DE,0.003017502,0.007621068,0.003294774,0.106856928
689,2020/6/7,DE,0.004813478,0.006306212,0.002773726,0.090126617
690,2020/6/8,DE,0.003592814,0.003681425,0.003076735,0.097033839
691,2020/6/9,DE,0.005071599,0.00500955,0.001585288,0.124343801
692,2020/6/10,DE,0.006530128,0.006998056,0.003285973,0.09810757
693,2020/6/11,DE,0.005504768,0.006814556,0.001281982,0.128435795
